longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,<1H OCEAN
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,INLAND
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,<1H OCEAN
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,NEAR OCEAN
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,<1H OCEAN
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,INLAND
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,<1H OCEAN
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,<1H OCEAN
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND
-121.51,36.86,36.0,1019.0,168.0,602.0,169.0,2.625,INLAND
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND
-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,NEAR OCEAN
-117.06,32.99,16.0,1306.0,196.0,713.0,222.0,6.2683,<1H OCEAN
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702,INLAND
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,INLAND
-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55,<1H OCEAN
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,INLAND
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,NEAR OCEAN
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN
-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN
-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129,<1H OCEAN
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,INLAND
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,NEAR OCEAN
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,<1H OCEAN
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414,NEAR BAY
-118.29,33.73,30.0,3161.0,,1865.0,771.0,2.7139,NEAR OCEAN
-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,INLAND
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,<1H OCEAN
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,INLAND
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625,<1H OCEAN
-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,INLAND
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,NEAR BAY
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,<1H OCEAN
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244,<1H OCEAN
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,<1H OCEAN
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,<1H OCEAN
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,INLAND
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,INLAND
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,<1H OCEAN
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,INLAND
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,INLAND
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,INLAND
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,INLAND
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039,NEAR BAY
-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675,<1H OCEAN
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,INLAND
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,<1H OCEAN
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,INLAND
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,<1H OCEAN
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,<1H OCEAN
-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,INLAND
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,<1H OCEAN
-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604,INLAND
-118.35,33.86,28.0,2075.0,463.0,1216.0,446.0,3.9732,<1H OCEAN
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,<1H OCEAN
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331,INLAND
-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212000000000001,<1H OCEAN
-117.1,32.75,23.0,1858.0,551.0,1506.0,492.0,1.7446,NEAR OCEAN
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,NEAR BAY
-117.07,34.05,14.0,5764.0,1006.0,1876.0,841.0,1.9694,INLAND
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374,<1H OCEAN
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,<1H OCEAN
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,INLAND
-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474,NEAR OCEAN
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,NEAR OCEAN
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,<1H OCEAN
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,<1H OCEAN
-117.86,34.01,16.0,4632.0,,3038.0,727.0,5.1762,<1H OCEAN
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,<1H OCEAN
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,NEAR OCEAN
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,<1H OCEAN
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007,<1H OCEAN
-121.42,38.54,29.0,1407.0,265.0,556.0,235.0,3.0521,INLAND
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,INLAND
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,NEAR OCEAN
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,INLAND
-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,<1H OCEAN
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,<1H OCEAN
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,INLAND
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,NEAR OCEAN
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747,<1H OCEAN
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125,INLAND
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,<1H OCEAN
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,<1H OCEAN
-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,<1H OCEAN
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442,INLAND
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266,INLAND
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,<1H OCEAN
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,<1H OCEAN
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,<1H OCEAN
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,<1H OCEAN
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,INLAND
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN
-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,<1H OCEAN
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,NEAR BAY
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,<1H OCEAN
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,<1H OCEAN
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,<1H OCEAN
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,NEAR OCEAN
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,<1H OCEAN
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,<1H OCEAN
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,INLAND
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,<1H OCEAN
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,<1H OCEAN
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,<1H OCEAN
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,<1H OCEAN
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,<1H OCEAN
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN
-122.29,38.4,28.0,2024.0,340.0,844.0,309.0,4.7833,INLAND
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,<1H OCEAN
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,<1H OCEAN
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,<1H OCEAN
-117.26,32.96,36.0,1721.0,264.0,710.0,282.0,10.1768,NEAR OCEAN
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,<1H OCEAN
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,NEAR BAY
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,NEAR BAY
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,INLAND
-118.46,34.3,32.0,2424.0,476.0,2291.0,419.0,4.0337,<1H OCEAN
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,INLAND
-118.37,34.07,50.0,2519.0,,1117.0,516.0,4.3667,<1H OCEAN
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,<1H OCEAN
-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,NEAR OCEAN
-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,<1H OCEAN
-119.65,36.51,30.0,1671.0,319.0,966.0,282.0,3.1333,INLAND
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,NEAR BAY
-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,NEAR OCEAN
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607,<1H OCEAN
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,NEAR OCEAN
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN
-118.35,33.9,32.0,1056.0,225.0,565.0,231.0,3.9485,<1H OCEAN
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,INLAND
-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,<1H OCEAN
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,INLAND
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603,<1H OCEAN
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,INLAND
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,INLAND
-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53,<1H OCEAN
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,INLAND
-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238,INLAND
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,INLAND
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,INLAND
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,<1H OCEAN
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292,<1H OCEAN
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,<1H OCEAN
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,<1H OCEAN
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,INLAND
-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,NEAR OCEAN
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,<1H OCEAN
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,<1H OCEAN
-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,INLAND
-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,<1H OCEAN
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416,<1H OCEAN
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,INLAND
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,<1H OCEAN
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279,INLAND
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,NEAR BAY
-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303,INLAND
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,INLAND
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,<1H OCEAN
-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,INLAND
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,<1H OCEAN
-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,<1H OCEAN
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253,NEAR BAY
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481,<1H OCEAN
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,<1H OCEAN
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,NEAR BAY
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,INLAND
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,INLAND
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,<1H OCEAN
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902,NEAR BAY
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,INLAND
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,<1H OCEAN
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,NEAR OCEAN
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,INLAND
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,INLAND
-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933,INLAND
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,INLAND
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND
-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,NEAR OCEAN
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,NEAR BAY
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,INLAND
-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962,<1H OCEAN
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,INLAND
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,<1H OCEAN
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN
-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844,NEAR OCEAN
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,INLAND
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,INLAND
-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,INLAND
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369,NEAR OCEAN
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,INLAND
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625,<1H OCEAN
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,<1H OCEAN
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,<1H OCEAN
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,<1H OCEAN
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,NEAR OCEAN
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,NEAR BAY
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,INLAND
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,<1H OCEAN
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,<1H OCEAN
-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485,NEAR OCEAN
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,NEAR BAY
-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,NEAR BAY
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND
-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,<1H OCEAN
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,<1H OCEAN
-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,INLAND
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,<1H OCEAN
-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667,<1H OCEAN
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722,INLAND
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779,INLAND
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,INLAND
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,<1H OCEAN
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,<1H OCEAN
-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232,INLAND
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,<1H OCEAN
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,NEAR OCEAN
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,<1H OCEAN
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,NEAR BAY
-118.1,33.84,36.0,1557.0,270.0,697.0,251.0,4.5417,<1H OCEAN
-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301,<1H OCEAN
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,NEAR BAY
-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,<1H OCEAN
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,<1H OCEAN
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,NEAR BAY
-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,NEAR OCEAN
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783,INLAND
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,INLAND
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625,INLAND
-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071,<1H OCEAN
-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571,INLAND
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,<1H OCEAN
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097,INLAND
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,<1H OCEAN
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,INLAND
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,NEAR OCEAN
-117.21,33.16,13.0,2937.0,698.0,1246.0,579.0,2.6487,<1H OCEAN
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,NEAR OCEAN
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,NEAR BAY
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,<1H OCEAN
-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427,<1H OCEAN
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,<1H OCEAN
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625,NEAR BAY
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,<1H OCEAN
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,NEAR BAY
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316,INLAND
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,NEAR OCEAN
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,<1H OCEAN
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,INLAND
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879,<1H OCEAN
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,<1H OCEAN
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,<1H OCEAN
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,<1H OCEAN
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.0380000000000003,INLAND
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,INLAND
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,<1H OCEAN
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,<1H OCEAN
-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,<1H OCEAN
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,NEAR OCEAN
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,NEAR OCEAN
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,INLAND
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,<1H OCEAN
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,<1H OCEAN
-118.99,35.36,31.0,1498.0,359.0,1168.0,340.0,1.2232,INLAND
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,INLAND
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,<1H OCEAN
-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,<1H OCEAN
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN
-116.66,32.79,13.0,843.0,,918.0,152.0,6.2152,<1H OCEAN
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,<1H OCEAN
-120.02,38.92,24.0,1194.0,246.0,414.0,151.0,3.2396,INLAND
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,<1H OCEAN
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,<1H OCEAN
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN
-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931,INLAND
