1.153052564161007876e+00,-1.243079055016959478e+00,-1.322895218685204100e+00,5.746537652122412076e-01,1.050717011444452176e+00,2.303446019608115791e-01,1.027833061933160375e+00,1.362793835556182498e-01,-4.509888151079009533e-01,-1.039511586837181117e-01,5.437644950563838009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.634546783101063827e-01,-6.327150050510514934e-01,-6.095634359495861743e-01,-3.555890589839626470e-01,-6.229209159471096324e-01,-4.921660942246319781e-01,-6.411868388809170982e-01,3.788281306950193050e-01,8.017089025221004750e-01,2.461500175226318324e-02,-9.777091356018131618e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.243011900932450731e+00,-8.486899765774494897e-01,-1.798449740508949457e+00,-3.942733251565053720e-01,-5.823334055824069821e-01,-4.292631073741459136e-01,-5.783038284891779401e-01,1.045252381740691267e-01,4.005153622134869362e-01,2.176186702834749520e-02,-7.275869118120577017e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.282445849625468481e-01,-6.749709777410004552e-01,1.688950086198515832e+00,-5.494654988604709134e-01,-8.377959708190648724e-01,-7.044636748450222585e-01,-7.826736122623302316e-01,2.997857118189571235e+00,7.310171342343361189e-01,-1.253372670311759651e-03,-1.256235688421529773e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.683168751466508573e-01,-6.796660858176603037e-01,1.830274337566558940e-01,-1.002729022451806784e-01,-6.424577328002623045e-02,-2.833631239848242167e-01,1.908477023234434605e-02,1.222652226503226879e-02,-2.807024259169069169e-01,-7.987664309397093931e-02,-4.666805340763140880e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.811183577900077335e-01,9.870972813969277615e-01,-1.164377044743955647e+00,7.357874102436427755e-02,-2.433083190066555324e-01,7.580307694287775622e-01,2.522759337683771474e-01,-6.526523584489745122e-01,-3.112844342739404802e-01,6.471856094777309054e-02,-8.774927370565714924e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.582310305530277628e-01,-7.407024908142521014e-01,5.793228686097769975e-01,-7.069332176334095497e-01,-7.995959610640506199e-01,-4.423678963013304988e-01,-7.879138631283085781e-01,-7.388013529460234208e-02,1.239393776803098847e-02,1.315281680807461051e-01,-4.151857097075547509e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.240865342145625938e+00,1.085694551006805231e+00,-5.303043489789620590e-01,6.938923268264317601e-01,1.568804643746833039e+00,3.299409978074144267e-01,1.795529813798976582e+00,-6.994367993111239024e-01,-8.216648125435881411e-01,-1.360782206615167578e-01,1.087285845499381898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.310957671074712616e-01,9.025853360170332795e-01,2.622865207272800925e-01,-7.697382615370671477e-01,-8.091459635028040998e-01,-7.009690644644397395e-01,-8.560371243860259716e-01,-1.002741811280555728e+00,2.143363147514328396e-02,4.382816059009322224e-02,-7.211991426833098962e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.383304295561769370e-01,-7.547878150442317580e-01,1.037683467860316816e-01,-2.559201849629408332e-01,3.583418346348189454e-01,-3.497607212158928003e-01,2.417954320364206211e-01,-3.725807961837095950e-01,-8.247548039812471199e-01,-1.178901296953456246e-01,1.747893228231379270e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.140910523510691776e+00,7.664272017938700277e-01,-1.005858870802707195e+00,-2.982453232458405212e-01,-6.133709135083561526e-01,-3.462661108353102257e-01,-5.311415706953734883e-01,1.358231821413272256e+00,5.409175968478339147e-01,3.183859806567726491e-02,-1.088830827648082922e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.182039217339824866e-01,-8.299095442708065429e-01,5.793228686097769975e-01,-4.393291175221727962e-01,-5.226458903401972611e-01,-2.213337897294838374e-01,-4.263365533758082249e-01,3.757056397325000963e-01,-1.970094965972189749e-01,3.293454252665809628e-02,-3.577298977119137136e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.382852481911039932e-01,-7.219220585076059349e-01,8.171001295216495652e-01,-1.047354759951785619e+00,-8.688334787450139318e-01,-7.341678630799739480e-01,-9.136798839117868942e-01,-1.091230029743806673e+00,-1.376441380213800469e+00,6.746314015010362874e-02,4.494704929302994145e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118068377638784749e+00,-1.158567109637064885e+00,2.450925981540747270e-02,4.194615915082757218e-01,3.602925232688618251e-02,9.318114452294623540e-02,1.186495366859313949e-01,1.010852057577346502e-01,4.792250720227445582e-01,-2.470493893984667191e-02,-8.821689824762187770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.581858491879618134e-01,-8.158242200408235556e-01,-3.717861750377136065e-01,3.134211912941291533e-01,-8.095827754784497288e-02,1.656943099200342828e-01,-1.497686039651437845e-02,9.940117738869014286e-01,5.665181798024185866e-01,1.485762222695262771e-02,-9.399612187841714928e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.240865342145625938e+00,9.307559844769992541e-01,-1.005858870802707195e+00,-4.529823879360114214e-01,-4.557958732689222914e-01,-6.302032042576429793e-01,-3.896547973139603549e-01,-5.135692016777885227e-01,-3.191491762897081808e-01,-9.411873726569669474e-02,-5.095337914157002657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.282445849625468481e-01,-8.486899765774494897e-01,5.793228686097769975e-01,-2.905084700113319540e-01,-3.507458464426331246e-01,-4.711984319411366418e-01,-3.162912851902646150e-01,-2.714861800808901840e-02,-6.210231820771991429e-02,-6.548124231298989295e-02,-2.844080847436250004e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.734501601736047949e-01,-1.350335489250040211e-01,7.378410425510253390e-01,-5.344469014052484201e-01,-5.799459049727185844e-01,-6.415606879945362495e-01,-5.363818215613518348e-01,-8.229604248453508131e-01,-1.979156674037536867e-01,-6.501577902623004168e-02,-1.968404310559218329e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.090933114193228359e+00,6.208788514173869677e-01,-1.340089141258409555e-01,-4.811991467912778431e-01,-5.584583994855231159e-01,-3.148146174100672212e-01,-5.075604417984713734e-01,4.443475173322823379e-01,-1.099508444447569316e-01,3.318896273382614809e-02,-3.341056215953376318e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.290842751463096683e+00,9.824021733202679130e-01,1.451172825286643375e+00,-6.586916621711798037e-01,-6.826084311893194645e-01,-7.743558824566734167e-01,-6.123654591180366369e-01,-2.606474337137482666e-01,-4.072440902759569270e-01,-9.226077602441022651e-02,-4.787871757685403101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.434637145831238525e-01,-6.843611938943202633e-01,2.622865207272800925e-01,-1.124723292296871069e+00,-1.229346070807960878e+00,-1.191088170341143115e+00,-1.233335186736461031e+00,1.816814604298479852e+00,1.317491524067777309e-01,-7.997642971339090356e-02,-1.219468527016630111e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.190887932828162521e+00,7.992929583304958507e-01,1.830274337566558940e-01,-3.510379688460164571e-01,-1.716833007160038227e-01,-5.288595032207488167e-01,-1.381227557470036116e-01,-8.006266759269945466e-01,-5.362053415789446165e-01,-1.089507136233633378e-01,5.240869325737496087e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188036750683238107e+00,-1.332286108473514030e+00,5.000637816391527712e-01,-3.865364719219968603e-01,-3.793958537588938418e-01,-5.673002174071569703e-01,-3.293919123552103145e-01,-2.626056060122770042e-01,-2.748876005540549783e-01,-8.816437855127394474e-02,-4.063007640558512906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.113070636707035543e+00,-1.163262217713724844e+00,-7.680816098908346268e-01,1.398401080180504019e+00,2.115542283365474674e+00,2.390887469755976991e+00,2.374577534489574759e+00,-4.429162282038412446e-01,-5.850549862459015760e-01,-1.192872265705451247e-02,5.243225746898345641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.381497040959062561e-01,-9.754578946472929335e-01,-1.560672479597076778e+00,5.546289686052778833e-01,8.139176391096560048e-02,1.919038877744034532e-01,1.998734251085945157e-01,1.552355496845810201e+00,5.499882647239278111e-01,-2.083897807310326408e-02,-9.870643640448314438e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.567865061495977708e+00,-8.815557331140753128e-01,-3.717861750377136065e-01,-1.880838877594364147e-02,-2.361458171775903669e-01,-8.328906063314311936e-01,-6.883490966747214390e-01,-5.017037340971220588e-02,2.385840922669765440e+00,-9.522052618391885215e-02,-6.785998509862928296e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.610822126979521762e-01,9.307559844769992541e-01,1.054877390433522244e+00,-3.869915809357914460e-01,-5.751709037533419000e-01,-4.414942437061848968e-01,-5.573428250252648875e-01,1.000373208832382524e-02,3.482781026374998645e-01,9.489893066742402516e-03,-7.246355103800609099e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.220874378418643325e+00,6.396592837240299145e-01,2.450925981540747270e-02,-1.096961642455399177e+00,-1.174433556785127841e+00,-1.148279193179006841e+00,-1.201893681540591396e+00,1.365111886245941264e+00,5.090684403314483381e-02,-3.170733692925545993e-02,-2.374762434859228333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.640525945818009534e-02,3.156968264344313102e-01,-8.473406968614588530e-01,-6.782613497643484868e-01,-7.995959610640506199e-01,-6.197193731158953112e-01,-7.538522324994497703e-01,-2.642991604326263566e-01,-3.493620394691102950e-03,2.442183219936428298e-02,-5.681501911656136050e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.181587403689166482e-01,-9.378970300340038202e-01,-1.085117957773331421e+00,1.077119170589607988e-01,1.315292767144218000e-01,-3.874039734404526730e-02,2.260746794384858316e-01,8.712290784115772624e-01,-2.215732705062815888e-01,-6.392843345710365333e-02,-1.217014549017277486e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.511319121995268189e-01,1.001182605626910860e+00,-1.005858870802707195e+00,-2.800409626940557062e-01,-2.958333324198001435e-01,-2.623954617013288804e-01,-2.403076476335797851e-01,-6.890637784864844795e-01,-1.993983010770120357e-01,-2.928249639170658197e-02,-1.475780885893218652e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.258005123727691243e+00,-1.247774163093619437e+00,-9.265997838320830793e-01,3.310314047131703852e+00,2.146579791291423511e+00,2.915079026843360399e+00,2.395538537953487701e+00,9.106571422603341182e-01,6.856572305925409117e-01,2.324661787678129060e-02,-1.034759281199693959e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.633191342149087566e-01,-6.608856535110174679e-01,9.756183034628980177e-01,-4.802889287636886162e-01,-3.292583409554376006e-01,-2.335649260615227929e-01,-3.189114106232537882e-01,-5.517270997112835307e-01,-5.315981728214763669e-01,-2.844773659553269732e-03,5.691642862973846917e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.882174761435086774e-01,-9.097263815740412873e-01,-9.265997838320830793e-01,3.407277321218064037e-01,4.586168602417313722e-01,2.521859168394525730e-01,4.356847140776164418e-01,-6.329542016741922239e-02,-1.441384656644909279e-01,-4.522527679083435809e-02,1.748879347537201159e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.033010616688809780e-01,-7.266171665842692251e-01,1.847468260139764284e+00,-3.059821764803490329e-01,-1.358707915706779679e-01,-5.524481232896810701e-01,-1.276422540150470852e-01,-3.096546647526060569e-01,-4.575461252242551957e-01,-1.155233337227056928e-01,4.505383898228103590e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.855181824500481857e-02,-1.068629004650413911e-01,2.622865207272800925e-01,-2.140501556938357586e-01,-2.767333275422930172e-01,-1.095062575508420344e-01,-2.769894036954276273e-01,-1.003271047036915053e+00,3.513715607685345688e-02,1.751365235659984795e-02,-2.966590510906599865e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.085935373261479153e+00,6.067935271874039804e-01,-1.164377044743955647e+00,3.266193526941731373e-01,3.774418395123260717e-01,-6.669728038870571807e-02,5.169086025002795903e-01,-6.440258156203204631e-01,-2.607764002794409897e-01,-1.003045279659578182e-01,-1.042337435089393249e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.182039217339824866e-01,-9.332019219573439717e-01,-1.085117957773331421e+00,-4.234003020393610761e-01,-5.469577084127266731e-02,-7.980206931589030328e-02,-1.721843863758623361e-01,-5.891440676858759051e-01,-6.402221376580290446e-01,-1.990427559644101802e-03,1.299977227618009268e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.563103785915396005e-01,-4.730813304445855572e-01,-1.402154305655828326e+00,3.825977613909114505e-01,1.219792742756682508e-01,2.329655597462484962e-01,2.155941777065293052e-01,4.169860287285143130e-01,2.402876098221033985e-01,-1.641195980567551962e-02,-6.734951361805163739e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.063781506391419801e-01,5.175864737308462082e-01,1.847468260139764284e+00,-5.735862765915857864e-01,-5.202583897305088634e-01,-1.278529620489004537e-01,-6.307063371489605164e-01,-1.393529493776156203e+00,-4.391423979155795188e-02,1.590563999944103468e-01,2.620574037989157334e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.533688337164833437e-01,-7.547878150442317580e-01,-4.510452620083377773e-01,2.803777714778291852e+00,2.215817308972387156e+00,1.156416352815188953e+00,1.855792698757726455e+00,2.576797150430226946e+00,8.037266826618050253e-01,-7.099426369744549215e-02,-7.115680617189826807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
